1222	)	O
1222	,	O
1222	supporting	O
1222	the	O
1222	concept	O
1222	of	O
1222	a	O
1222	more	O
1222	selective	O
1222	inhibitor	O
1222	of	O
1222	the	O
1222	17	O
1222	##α	O
1222	-	O
1222	h	O
1222	##ydro	O
1222	##xy	O
1222	##lase	O
1222	/	O
1222	c	O
1222	##17	O
1222	,	O
1222	20	O
1222	-	O
1222	l	O
1222	##yas	O
1222	##e	O
1222	enzyme	O
1222	(	O
1222	oh	O
1222	,	O
1222	2002	O
1222	)	O
1222	.	O
1222	[SEP]	O
1223	[CLS]	O
1223	three	O
1223	aids	O
1223	patients	O
1223	experienced	O
1223	severe	O
1223	di	O
1223	##ar	O
1223	##r	O
1223	##hea	O
1223	following	O
1223	the	O
1223	oral	O
1223	dose	O
1223	;	O
1223	four	O
1223	patients	O
1223	had	O
1223	mild	O
1223	di	O
1223	##ar	O
1223	##r	O
1223	##hea	O
1223	following	O
1223	the	O
1223	i	O
1223	.	O
1223	v	O
1223	.	O
1223	dose	O
1223	.	O
1223	[SEP]	O
1224	[CLS]	O
1224	the	O
1224	mice	O
1224	were	O
1224	sacrificed	O
1224	at	O
1224	72	O
1224	days	O
1224	after	O
1224	the	O
1224	6th	O
1224	injection	O
1224	.	O
1224	[SEP]	O
1225	[CLS]	O
1225	twenty	O
1225	-	O
1225	five	O
1225	volunteers	O
1225	were	O
1225	screened	O
1225	,	O
1225	and	O
1225	17	O
1225	of	O
1225	them	O
1225	were	O
1225	random	O
1225	##ized	O
1225	.	O
1225	[SEP]	O
1226	[CLS]	O
1226	du	O
1226	##14	O
1226	##5	O
1226	and	O
1226	ca	O
1226	##co	O
1226	-	O
1226	2	O
1226	cells	O
1226	were	O
1226	culture	O
1226	##d	O
1226	in	O
1226	eagle	O
1226	'	O
1226	s	O
1226	minimum	O
1226	essential	O
1226	medium	O
1226	(	O
1226	em	O
1226	##em	O
1226	)	O
1226	.	O
1226	[SEP]	O
1227	[CLS]	O
1227	of	O
1227	these	O
1227	patients	O
1227	,	O
1227	29	O
1227	(	O
1227	69	O
1227	%	O
1227	)	O
1227	had	O
1227	r	O
1227	##ai	O
1227	stage	O
1227	i	O
1227	to	O
1227	ii	O
1227	disease	O
1227	.	O
1227	[SEP]	O
1228	[CLS]	O
1228	data	O
1228	from	O
1228	three	O
1228	studies	O
1228	of	O
1228	healthy	O
1228	individuals	O
1228	with	O
1228	p	O
1228	##k	O
1228	measurements	O
1228	of	O
1228	plasma	O
1228	and	O
1228	urine	O
1228	after	O
1228	single	O
1228	dose	O
1228	or	O
1228	at	O
1228	steady	O
1228	-	O
1228	state	O
1228	were	O
1228	used	O
1228	in	O
1228	this	O
1228	study	O
1228	.	O
1228	[SEP]	O
1229	[CLS]	O
1229	ethanol	O
1229	did	O
1229	not	O
1229	modify	O
1229	the	O
1229	effect	O
1229	of	O
1229	am	O
1229	##is	O
1229	##ulp	O
1229	##ride	O
1229	on	O
1229	plasma	O
1229	pro	O
1229	##la	O
1229	##ct	O
1229	##in	O
1229	,	O
1229	and	O
1229	the	O
1229	plasma	O
1229	concentrations	O
1229	of	O
1229	am	O
1229	##is	O
1229	##ulp	O
1229	##ride	O
1229	were	O
1229	little	O
1229	changed	O
1229	by	O
1229	ethanol	O
1229	.	O
1229	[SEP]	O
1230	[CLS]	O
1230	animals	O
1230	were	O
1230	kept	O
1230	in	O
1230	a	O
1230	temperature	O
1230	-	O
1230	controlled	O
1230	environment	O
1230	with	O
1230	a	O
1230	12	O
1230	-	O
1230	hour	O
1230	light	O
1230	/	O
1230	12	O
1230	-	O
1230	hour	O
1230	dark	O
1230	cycle	O
1230	.	O
1230	[SEP]	O
1231	[CLS]	O
1231	p	O
1231	##har	O
1231	##ma	O
1231	##co	O
1231	##kin	O
1231	##etic	O
1231	parameters	O
1231	,	O
1231	including	O
1231	area	B-PK
1231	under	I-PK
1231	the	I-PK
1231	curve	I-PK
1231	from	I-PK
1231	0	I-PK
1231	##h	I-PK
1231	to	I-PK
1231	the	I-PK
1231	last	I-PK
1231	measured	I-PK
1231	point	I-PK
1231	24	I-PK
1231	##h	I-PK
1231	[	I-PK
1231	au	I-PK
1231	##c	I-PK
1231	(	I-PK
1231	(	I-PK
1231	0	I-PK
1231	-	I-PK
1231	24	I-PK
1231	)	I-PK
1231	)	I-PK
1231	]	I-PK
1231	,	O
1231	area	B-PK
1231	under	I-PK
1231	the	I-PK
1231	curve	I-PK
1231	from	I-PK
1231	0	I-PK
1231	##h	I-PK
1231	to	I-PK
1231	infinite	I-PK
1231	time	I-PK
1231	[	I-PK
1231	au	I-PK
1231	##c	I-PK
1231	(	I-PK
1231	(	I-PK
1231	0	I-PK
1231	-	I-PK
1231	∞	I-PK
1231	)	I-PK
1231	)	I-PK
1231	]	I-PK
1231	,	O
1231	peak	B-PK
1231	plasma	I-PK
1231	concentration	I-PK
1231	(	I-PK
1231	c	I-PK
1231	(	I-PK
1231	ma	I-PK
1231	##x	I-PK
1231	)	I-PK
1231	)	I-PK
1231	,	O
1231	time	B-PK
1231	to	I-PK
1231	reach	I-PK
1231	c	I-PK
1231	(	I-PK
1231	ma	I-PK
1231	##x	I-PK
1231	)	I-PK
1231	(	I-PK
1231	t	I-PK
1231	(	I-PK
1231	ma	I-PK
1231	##x	I-PK
1231	)	I-PK
1231	)	I-PK
1231	,	O
1231	oral	B-PK
1231	clearance	I-PK
1231	(	I-PK
1231	c	I-PK
1231	##l	I-PK
1231	)	I-PK
1231	,	O
1231	oral	B-PK
1231	volume	I-PK
1231	of	I-PK
1231	distribution	I-PK
1231	(	I-PK
1231	v	I-PK
1231	(	I-PK
1231	d	I-PK
1231	)	I-PK
1231	)	I-PK
1231	and	O
1231	elimination	B-PK
1231	half	I-PK
1231	-	I-PK
1231	life	I-PK
1231	(	I-PK
1231	t	I-PK
1231	(	I-PK
1231	1	I-PK
1231	/	I-PK
1231	2	I-PK
1231	)	I-PK
1231	)	I-PK
1231	,	O
1231	were	O
1231	determined	O
1231	following	O
1231	a	O
1231	single	O
1231	oral	O
1231	dose	O
1231	of	O
1231	los	O
1231	##art	O
1231	##an	O
1231	.	O
1231	[SEP]	O
1232	[CLS]	O
1232	at	O
1232	about	O
1232	84	O
1232	minutes	O
1232	after	O
1232	a	O
1232	b	O
1232	##ol	O
1232	##us	O
1232	injection	O
1232	of	O
1232	1	O
1232	g	O
1232	dose	O
1232	of	O
1232	c	O
1232	##d	O
1232	##z	O
1232	##m	O
1232	,	O
1232	the	O
1232	drug	O
1232	was	O
1232	transferred	O
1232	well	O
1232	into	O
1232	tissues	O
1232	of	O
1232	internal	O
1232	g	O
1232	##eni	O
1232	##tal	O
1232	organs	O
1232	and	O
1232	remained	O
1232	there	O
1232	at	O
1232	therapeutic	O
1232	levels	O
1232	for	O
1232	285	O
1232	minutes	O
1232	.	O
1232	[SEP]	O
1233	[CLS]	O
1233	we	O
1233	prepared	O
1233	r	O
1233	##t	O
1233	##v	O
1233	isn	O
1233	##p	O
1233	g	O
1233	##ran	O
1233	##ules	O
1233	by	O
1233	using	O
1233	our	O
1233	novel	O
1233	isn	O
1233	##p	O
1233	na	O
1233	##note	O
1233	##ch	O
1233	##nology	O
1233	,	O
1233	as	O
1233	shown	O
1233	in	O
1233	figure	O
1233	1	O
1233	##b	O
1233	.	O
1233	[SEP]	O
1234	[CLS]	O
1234	applications	O
1234	of	O
1234	surf	O
1234	##act	O
1234	##ant	O
1234	in	O
1234	ni	O
1234	##oso	O
1234	##mal	O
1234	drug	O
1234	delivery	O
1234	were	O
1234	explored	O
1234	using	O
1234	c	O
1234	##ef	O
1234	##ix	O
1234	##ime	O
1234	as	O
1234	model	O
1234	.	O
1234	[SEP]	O
1235	[CLS]	O
1235	the	O
1235	super	O
1235	##nat	O
1235	##ant	O
1235	was	O
1235	collected	O
1235	,	O
1235	and	O
1235	its	O
1235	concentration	O
1235	was	O
1235	determined	O
1235	using	O
1235	high	O
1235	performance	O
1235	liquid	O
1235	ch	O
1235	##roma	O
1235	##tography	O
1235	at	O
1235	270	O
1235	nm	O
1235	.	O
1235	[SEP]	O
1236	[CLS]	O
1236	o	O
1236	##xy	O
1236	##co	O
1236	##don	O
1236	##e	O
1236	is	O
1236	an	O
1236	op	O
1236	##io	O
1236	##id	O
1236	ago	O
1236	##nist	O
1236	largely	O
1236	prescribed	O
1236	for	O
1236	the	O
1236	treatment	O
1236	of	O
1236	moderate	O
1236	to	O
1236	severe	O
1236	pain	O
1236	.	O
1236	[SEP]	O
1237	[CLS]	O
1237	in	O
1237	this	O
1237	single	O
1237	-	O
1237	dose	O
1237	study	O
1237	,	O
1237	when	O
1237	p	O
1237	##elle	O
1237	##ts	O
1237	from	O
1237	m	O
1237	##s	O
1237	-	O
1237	s	O
1237	##nt	O
1237	were	O
1237	crushed	O
1237	,	O
1237	na	O
1237	##lt	O
1237	##re	O
1237	##xon	O
1237	##e	O
1237	appeared	O
1237	to	O
1237	be	O
1237	completely	O
1237	released	O
1237	and	O
1237	available	O
1237	to	O
1237	mit	O
1237	##igate	O
1237	m	O
1237	##or	O
1237	##phine	O
1237	-	O
1237	induced	O
1237	effects	O
1237	.	O
1237	[SEP]	O
1238	[CLS]	O
1238	our	O
1238	in	O
1238	v	O
1238	##it	O
1238	##ro	O
1238	studies	O
1238	had	O
1238	demonstrated	O
1238	that	O
1238	bi	O
1238	##l	O
1238	##r	O
1238	35	O
1238	##5	O
1238	was	O
1238	extensively	O
1238	meta	O
1238	##bol	O
1238	##ized	O
1238	by	O
1238	c	O
1238	##yt	O
1238	##och	O
1238	##rome	O
1238	p	O
1238	##45	O
1238	##0	O
1238	3	O
1238	##a	O
1238	.	O
1238	[SEP]	O
1239	[CLS]	O
1239	the	O
1239	associated	O
1239	apparent	B-PK
1239	terminal	I-PK
1239	elimination	I-PK
1239	half	I-PK
1239	-	I-PK
1239	life	I-PK
1239	(	I-PK
1239	t	I-PK
1239	##1	I-PK
1239	/	I-PK
1239	2	I-PK
1239	)	I-PK
1239	was	O
1239	calculated	O
1239	as	O
1239	t	O
1239	##1	O
1239	/	O
1239	2	O
1239	=	O
1239	l	O
1239	##n	O
1239	##2	O
1239	/	O
1239	l	O
1239	##z	O
1239	.	O
1239	[SEP]	O
1240	[CLS]	O
1240	competitive	O
1240	binding	O
1240	ass	O
1240	##ays	O
1240	were	O
1240	performed	O
1240	to	O
1240	examine	O
1240	direct	O
1240	binding	O
1240	of	O
1240	fl	O
1240	##av	O
1240	##ono	O
1240	##id	O
1240	g	O
1240	##lu	O
1240	##cu	O
1240	##ron	O
1240	##ides	O
1240	and	O
1240	a	O
1240	##gly	O
1240	##con	O
1240	##es	O
1240	to	O
1240	human	O
1240	er	O
1240	##s	O
1240	.	O
1240	[SEP]	O
1241	[CLS]	O
1241	serum	O
1241	bio	O
1241	##chemical	O
1241	parameters	O
1241	indicate	O
1241	that	O
1241	liver	O
1241	and	O
1241	kidney	O
1241	function	O
1241	were	O
1241	not	O
1241	remarkably	O
1241	affected	O
1241	,	O
1241	and	O
1241	m	O
1241	##or	O
1241	##phological	O
1241	changes	O
1241	in	O
1241	the	O
1241	liver	O
1241	and	O
1241	s	O
1241	##ple	O
1241	##en	O
1241	were	O
1241	ne	O
1241	##gli	O
1241	##gible	O
1241	.	O
1241	[SEP]	O
1242	[CLS]	O
1242	the	O
1242	recommended	O
1242	oral	O
1242	di	O
1242	##f	O
1242	##lo	O
1242	##mote	O
1242	##can	O
1242	dose	O
1242	for	O
1242	phase	O
1242	ii	O
1242	studies	O
1242	is	O
1242	0	O
1242	.	O
1242	27	O
1242	mg	O
1242	/	O
1242	day	O
1242	x	O
1242	5	O
1242	every	O
1242	3	O
1242	weeks	O
1242	.	O
1242	[SEP]	O
1243	[CLS]	O
1243	cellular	O
1243	distribution	O
1243	of	O
1243	drugs	O
1243	was	O
1243	observed	O
1243	by	O
1243	c	O
1243	##ls	O
1243	##m	O
1243	imaging	O
1243	.	O
1243	[SEP]	O
1244	[CLS]	O
1244	eleven	O
1244	rats	O
1244	contributed	O
1244	p	O
1244	##k	O
1244	data	O
1244	.	O
1244	[SEP]	O
1245	[CLS]	O
1245	this	O
1245	study	O
1245	demonstrated	O
1245	that	O
1245	p	O
1245	##b	O
1245	##p	O
1245	##k	O
1245	is	O
1245	a	O
1245	useful	O
1245	tool	O
1245	to	O
1245	predict	O
1245	human	O
1245	p	O
1245	##k	O
1245	when	O
1245	inter	O
1245	##sp	O
1245	##ec	O
1245	##ies	O
1245	extra	O
1245	##pol	O
1245	##ation	O
1245	is	O
1245	not	O
1245	applicable	O
1245	.	O
1245	[SEP]	O
1246	[CLS]	O
1246	experiments	O
1246	were	O
1246	performed	O
1246	on	O
1246	a	O
1246	q	O
1246	-	O
1246	to	O
1246	##f	O
1246	instrument	O
1246	,	O
1246	operated	O
1246	in	O
1246	the	O
1246	m	O
1246	##s	O
1246	/	O
1246	m	O
1246	##s	O
1246	mode	O
1246	.	O
1246	[SEP]	O
1247	[CLS]	O
1247	co	O
1247	##bal	O
1247	##ami	O
1247	##n	O
1247	and	O
1247	ho	O
1247	##lot	O
1247	##c	O
1247	declined	O
1247	on	O
1247	average	O
1247	with	O
1247	47	O
1247	and	O
1247	56	O
1247	%	O
1247	relative	O
1247	to	O
1247	concentrations	O
1247	at	O
1247	the	O
1247	end	O
1247	of	O
1247	supplement	O
1247	##ation	O
1247	for	O
1247	the	O
1247	group	O
1247	assessed	O
1247	at	O
1247	7	O
1247	months	O
1247	post	O
1247	-	O
1247	supplement	O
1247	##ation	O
1247	.	O
1247	[SEP]	O
1248	[CLS]	O
1248	the	O
1248	in	O
1248	v	O
1248	##ivo	O
1248	and	O
1248	in	O
1248	v	O
1248	##it	O
1248	##ro	O
1248	experiments	O
1248	showed	O
1248	good	O
1248	relevance	O
1248	and	O
1248	consistency	O
1248	.	O
1248	[SEP]	O
1249	[CLS]	O
1249	all	O
1249	statistical	O
1249	analyses	O
1249	were	O
1249	performed	O
1249	using	O
1249	s	O
1249	##ys	O
1249	##tat	O
1249	13	O
1249	(	O
1249	s	O
1249	##ys	O
1249	##tat	O
1249	software	O
1249	in	O
1249	##c	O
1249	,	O
1249	ch	O
1249	##ica	O
1249	##go	O
1249	,	O
1249	us	O
1249	##a	O
1249	)	O
1249	.	O
1249	[SEP]	O
1250	[CLS]	O
1250	a	O
1250	pool	O
1250	##ed	O
1250	re	O
1250	##gression	O
1250	of	O
1250	the	O
1250	combined	O
1250	cc	O
1250	##ip	O
1250	and	O
1250	zero	O
1250	-	O
1250	order	O
1250	data	O
1250	confirmed	O
1250	that	O
1250	the	O
1250	co	O
1250	##var	O
1250	##iate	O
1250	,	O
1250	height	O
1250	(	O
1250	cm	O
1250	)	O
1250	,	O
1250	was	O
1250	related	O
1250	in	O
1250	linear	O
1250	fashion	O
1250	to	O
1250	c	B-PK
1250	##l	I-PK
1250	##1	I-PK
1250	.	O
1250	[SEP]	O
1251	[CLS]	O
1251	oral	O
1251	m	O
1251	##r	O
1251	##x	O
1251	-	O
1251	i	O
1251	was	O
1251	well	O
1251	tolerate	O
1251	##d	O
1251	at	O
1251	single	O
1251	doses	O
1251	of	O
1251	up	O
1251	to	O
1251	1	O
1251	,	O
1251	200	O
1251	and	O
1251	800	O
1251	mg	O
1251	q	O
1251	##12	O
1251	##h	O
1251	for	O
1251	up	O
1251	to	O
1251	28	O
1251	days	O
1251	;	O
1251	all	O
1251	adverse	O
1251	events	O
1251	were	O
1251	mild	O
1251	to	O
1251	moderate	O
1251	in	O
1251	severity	O
1251	,	O
1251	and	O
1251	there	O
1251	was	O
1251	no	O
1251	drug	O
1251	disco	O
1251	##ntin	O
1251	##uation	O
1251	due	O
1251	to	O
1251	adverse	O
1251	events	O
1251	.	O
1251	[SEP]	O
1252	[CLS]	O
1252	the	O
1252	matrix	O
1252	effect	O
1252	was	O
1252	evaluated	O
1252	by	O
1252	comparing	O
1252	the	O
1252	anal	O
1252	##yte	O
1252	/	O
1252	internal	O
1252	standard	O
1252	peak	O
1252	ratios	O
1252	dissolved	O
1252	with	O
1252	blank	O
1252	matrix	O
1252	extract	O
1252	against	O
1252	those	O
1252	dissolved	O
1252	with	O
1252	the	O
1252	mobile	O
1252	phase	O
1252	at	O
1252	high	O
1252	,	O
1252	medium	O
1252	and	O
1252	low	O
1252	levels	O
1252	.	O
1252	[SEP]	O
1253	[CLS]	O
1253	the	O
1253	literature	O
1253	search	O
1253	identified	O
1253	a	O
1253	total	O
1253	of	O
1253	35	O
1253	pub	O
1253	##med	O
1253	records	O
1253	,	O
1253	148	O
1253	em	O
1253	##base	O
1253	records	O
1253	and	O
1253	70	O
1253	clinical	O
1253	trials	O
1253	(	O
1253	figure	O
1253	1	O
1253	)	O
1253	.	O
1253	[SEP]	O
1254	[CLS]	O
1254	a	O
1254	significant	O
1254	linear	O
1254	correlation	O
1254	in	O
1254	the	O
1254	values	O
1254	of	O
1254	f	O
1254	##e	O
1254	p	O
1254	##hen	O
1254	##ols	O
1254	and	O
1254	f	O
1254	##eh	O
1254	##2	O
1254	##o	O
1254	and	O
1254	those	O
1254	of	O
1254	f	O
1254	##e	O
1254	p	O
1254	##hen	O
1254	##ols	O
1254	and	O
1254	f	O
1254	##e	O
1254	u	O
1254	##rea	O
1254	was	O
1254	documented	O
1254	.	O
1254	[SEP]	O
1255	[CLS]	O
1255	the	O
1255	highest	O
1255	enzyme	O
1255	levels	O
1255	were	O
1255	found	O
1255	after	O
1255	4	O
1255	d	O
1255	of	O
1255	starvation	O
1255	following	O
1255	the	O
1255	7	O
1255	d	O
1255	of	O
1255	treatment	O
1255	and	O
1255	6	O
1255	d	O
1255	of	O
1255	recovery	O
1255	.	O
1255	[SEP]	O
1256	[CLS]	O
1256	no	O
1256	acute	O
1256	rejection	O
1256	or	O
1256	mortality	O
1256	occurred	O
1256	during	O
1256	the	O
1256	follow	O
1256	-	O
1256	up	O
1256	period	O
1256	.	O
1256	[SEP]	O
1257	[CLS]	O
1257	thus	O
1257	,	O
1257	at	O
1257	low	O
1257	concentrations	O
1257	very	O
1257	small	O
1257	differences	O
1257	in	O
1257	population	O
1257	‐	O
1257	predicted	O
1257	and	O
1257	observed	O
1257	times	O
1257	of	O
1257	reaching	O
1257	the	O
1257	ll	O
1257	##o	O
1257	##q	O
1257	level	O
1257	led	O
1257	to	O
1257	very	O
1257	large	O
1257	fold	O
1257	differences	O
1257	between	O
1257	the	O
1257	observed	O
1257	(	O
1257	d	O
1257	##v	O
1257	)	O
1257	and	O
1257	predicted	O
1257	concentrations	O
1257	(	O
1257	pre	O
1257	##d	O
1257	)	O
1257	,	O
1257	which	O
1257	may	O
1257	look	O
1257	like	O
1257	out	O
1257	##liers	O
1257	in	O
1257	log	O
1257	–	O
1257	log	O
1257	figures	O
1257	.	O
1257	[SEP]	O
1258	[CLS]	O
1258	the	O
1258	t	B-PK
1258	##1	I-PK
1258	/	I-PK
1258	2	I-PK
1258	,	O
1258	ca	B-PK
1258	##v	I-PK
1258	,	I-PK
1258	s	I-PK
1258	##s	I-PK
1258	,	O
1258	and	O
1258	au	B-PK
1258	##c	I-PK
1258	##τ	I-PK
1258	,	I-PK
1258	s	I-PK
1258	##s	I-PK
1258	for	O
1258	en	O
1258	##zas	O
1258	##ta	O
1258	##uri	O
1258	##n	O
1258	and	O
1258	its	O
1258	primary	O
1258	active	O
1258	meta	O
1258	##bol	O
1258	##ite	O
1258	l	O
1258	##s	O
1258	##n	O
1258	##32	O
1258	##60	O
1258	##20	O
1258	were	O
1258	14	O
1258	and	O
1258	42	O
1258	h	O
1258	,	O
1258	1	O
1258	,	O
1258	210	O
1258	and	O
1258	90	O
1258	##7	O
1258	nm	O
1258	##ol	O
1258	/	O
1258	l	O
1258	,	O
1258	and	O
1258	29	O
1258	,	O
1258	100	O
1258	and	O
1258	21	O
1258	,	O
1258	800	O
1258	nm	O
1258	##ol	O
1258	•	O
1258	h	O
1258	/	O
1258	l	O
1258	,	O
1258	respectively	O
1258	.	O
1258	[SEP]	O
1259	[CLS]	O
1259	results	O
1259	were	O
1259	correlated	O
1259	to	O
1259	explain	O
1259	the	O
1259	p	O
1259	##har	O
1259	##ma	O
1259	##co	O
1259	##kin	O
1259	##etics	O
1259	of	O
1259	the	O
1259	main	O
1259	drugs	O
1259	administered	O
1259	.	O
1259	[SEP]	O
1260	[CLS]	O
1260	the	O
1260	animals	O
1260	were	O
1260	divided	O
1260	into	O
1260	four	O
1260	experimental	O
1260	groups	O
1260	(	O
1260	n	O
1260	=	O
1260	6	O
1260	/	O
1260	group	O
1260	)	O
1260	.	O
1260	[SEP]	O
1261	[CLS]	O
1261	anti	O
1261	-	O
1261	an	O
1261	##gio	O
1261	##genic	O
1261	drugs	O
1261	that	O
1261	target	O
1261	vascular	O
1261	end	O
1261	##oth	O
1261	##eli	O
1261	##al	O
1261	growth	O
1261	factor	O
1261	(	O
1261	ve	O
1261	##g	O
1261	##f	O
1261	)	O
1261	signaling	O
1261	pathways	O
1261	caused	O
1261	h	O
1261	##yper	O
1261	##tens	O
1261	##ion	O
1261	as	O
1261	an	O
1261	adverse	O
1261	effect	O
1261	in	O
1261	clinical	O
1261	studies	O
1261	.	O
1261	[SEP]	O
1262	[CLS]	O
1262	to	O
1262	##xin	O
1262	##s	O
1262	complex	O
1262	were	O
1262	prepared	O
1262	from	O
1262	concentrated	O
1262	super	O
1262	##nat	O
1262	##ants	O
1262	of	O
1262	cultures	O
1262	grown	O
1262	for	O
1262	6	O
1262	days	O
1262	in	O
1262	an	O
1262	##ae	O
1262	##ro	O
1262	##bic	O
1262	culture	O
1262	tubes	O
1262	.	O
1262	[SEP]	O
1263	[CLS]	O
1263	on	O
1263	the	O
1263	basis	O
1263	of	O
1263	the	O
1263	in	O
1263	##tra	O
1263	##ven	O
1263	##ous	O
1263	injection	O
1263	study	O
1263	,	O
1263	systemic	B-PK
1263	bio	I-PK
1263	##ava	I-PK
1263	##ila	I-PK
1263	##bility	I-PK
1263	averaged	O
1263	66	O
1263	%	O
1263	and	O
1263	70	O
1263	%	O
1263	for	O
1263	the	O
1263	75	O
1263	mg	O
1263	and	O
1263	three	O
1263	25	O
1263	mg	O
1263	tablets	O
1263	respectively	O
1263	.	O
1263	[SEP]	O
1264	[CLS]	O
1264	the	O
1264	ch	O
1264	##roma	O
1264	##to	O
1264	##graphic	O
1264	conditions	O
1264	were	O
1264	modified	O
1264	from	O
1264	our	O
1264	recent	O
1264	methods	O
1264	for	O
1264	the	O
1264	q	O
1264	##uant	O
1264	##ification	O
1264	of	O
1264	various	O
1264	s	O
1264	##til	O
1264	##ben	O
1264	##es	O
1264	[	O
1264	8	O
1264	,	O
1264	9	O
1264	,	O
1264	10	O
1264	,	O
1264	11	O
1264	,	O
1264	12	O
1264	,	O
1264	13	O
1264	,	O
1264	14	O
1264	]	O
1264	.	O
1264	[SEP]	O
1265	[CLS]	O
1265	drug	O
1265	and	O
1265	statistics	O
1265	(	O
1265	das	O
1265	)	O
1265	software	O
1265	(	O
1265	version	O
1265	3	O
1265	.	O
1265	0	O
1265	)	O
1265	was	O
1265	used	O
1265	to	O
1265	calculate	O
1265	the	O
1265	p	O
1265	##har	O
1265	##ma	O
1265	##co	O
1265	##kin	O
1265	##etic	O
1265	parameters	O
1265	.	O
1265	[SEP]	O
1266	[CLS]	O
1266	the	O
1266	absorption	B-PK
1266	half	I-PK
1266	-	I-PK
1266	time	I-PK
1266	for	O
1266	total	O
1266	p	O
1266	##oly	O
1266	##ch	O
1266	##lor	O
1266	##inated	O
1266	bi	O
1266	##phe	O
1266	##ny	O
1266	##l	O
1266	in	O
1266	s	O
1266	##wine	O
1266	was	O
1266	1	O
1266	.	O
1266	13	O
1266	h	O
1266	##r	O
1266	while	O
1266	that	O
1266	for	O
1266	sheep	O
1266	was	O
1266	3	O
1266	.	O
1266	83	O
1266	h	O
1266	##r	O
1266	.	O
1266	[SEP]	O
1267	[CLS]	O
1267	v	O
1267	##al	O
1267	-	O
1267	g	O
1267	##c	O
1267	##v	O
1267	and	O
1267	v	O
1267	##al	O
1267	-	O
1267	v	O
1267	##al	O
1267	-	O
1267	g	O
1267	##c	O
1267	##v	O
1267	in	O
1267	##hibit	O
1267	##ed	O
1267	re	O
1267	##tina	O
1267	##l	O
1267	up	O
1267	##take	O
1267	of	O
1267	[	O
1267	3	O
1267	##h	O
1267	]	O
1267	g	O
1267	##ly	O
1267	-	O
1267	sa	O
1267	##r	O
1267	by	O
1267	43	O
1267	%	O
1267	and	O
1267	37	O
1267	%	O
1267	,	O
1267	respectively	O
1267	,	O
1267	suggesting	O
1267	that	O
1267	these	O
1267	pro	O
1267	##dr	O
1267	##ugs	O
1267	may	O
1267	be	O
1267	substrates	O
1267	of	O
1267	the	O
1267	re	O
1267	##tina	O
1267	##l	O
1267	p	O
1267	##eptide	O
1267	transport	O
1267	system	O
1267	.	O
1267	[SEP]	O
1268	[CLS]	O
1268	we	O
1268	therefore	O
1268	undertook	O
1268	the	O
1268	development	O
1268	of	O
1268	a	O
1268	radio	O
1268	##im	O
1268	##mu	O
1268	##no	O
1268	##ass	O
1268	##ay	O
1268	(	O
1268	r	O
1268	##ia	O
1268	)	O
1268	.	O
1268	[SEP]	O
1269	[CLS]	O
1269	twenty	O
1269	healthy	O
1269	subjects	O
1269	(	O
1269	10	O
1269	male	O
1269	and	O
1269	10	O
1269	female	O
1269	)	O
1269	of	O
1269	east	O
1269	as	O
1269	##ian	O
1269	heritage	O
1269	and	O
1269	resident	O
1269	in	O
1269	chin	O
1269	##a	O
1269	were	O
1269	enrolled	O
1269	.	O
1269	[SEP]	O
1270	[CLS]	O
1270	video	O
1270	recordings	O
1270	of	O
1270	ca	O
1270	##lves	O
1270	walking	O
1270	through	O
1270	a	O
1270	1	O
1270	x	O
1270	3	O
1270	m	O
1270	alley	O
1270	were	O
1270	collected	O
1270	on	O
1270	d	O
1270	-	O
1270	2	O
1270	,	O
1270	-	O
1270	1	O
1270	,	O
1270	immediately	O
1270	after	O
1270	cast	O
1270	##ration	O
1270	,	O
1270	30	O
1270	,	O
1270	60	O
1270	,	O
1270	90	O
1270	,	O
1270	120	O
1270	,	O
1270	150	O
1270	,	O
1270	240	O
1270	min	O
1270	and	O
1270	on	O
1270	d	O
1270	1	O
1270	,	O
1270	2	O
1270	,	O
1270	3	O
1270	,	O
1270	5	O
1270	,	O
1270	7	O
1270	,	O
1270	10	O
1270	,	O
1270	14	O
1270	,	O
1270	21	O
1270	and	O
1270	28	O
1270	after	O
1270	cast	O
1270	##ration	O
1270	.	O
1270	[SEP]	O
1271	[CLS]	O
1271	results	O
1271	obtained	O
1271	show	O
1271	that	O
1271	1	O
1271	)	O
1271	in	O
1271	##test	O
1271	##inal	O
1271	absorption	O
1271	kinetic	O
1271	##s	O
1271	of	O
1271	am	O
1271	##ox	O
1271	##ici	O
1271	##llin	O
1271	follows	O
1271	a	O
1271	zero	O
1271	-	O
1271	order	O
1271	process	O
1271	,	O
1271	which	O
1271	further	O
1271	sub	O
1271	##stant	O
1271	##iate	O
1271	##s	O
1271	the	O
1271	existence	O
1271	of	O
1271	a	O
1271	sat	O
1271	##urable	O
1271	carrier	O
1271	-	O
1271	mediated	O
1271	process	O
1271	for	O
1271	this	O
1271	anti	O
1271	##biotic	O
1271	in	O
1271	humans	O
1271	and	O
1271	2	O
1271	)	O
1271	calcium	O
1271	channel	O
1271	blockade	O
1271	significantly	O
1271	enhance	O
1271	##s	O
1271	both	O
1271	absorption	B-PK
1271	rate	I-PK
1271	(	O
1271	by	O
1271	70	O
1271	%	O
1271	)	O
1271	and	O
1271	bio	B-PK
1271	##ava	I-PK
1271	##ila	I-PK
1271	##bility	I-PK
1271	of	O
1271	am	O
1271	##ox	O
