401	or	O
401	fl	O
401	##v	O
401	for	O
401	6	O
401	days	O
401	,	O
401	a	O
401	single	O
401	dose	O
401	of	O
401	a	O
401	##p	O
401	##z	O
401	was	O
401	co	O
401	##ad	O
401	##mini	O
401	##stered	O
401	with	O
401	p	O
401	##r	O
401	##x	O
401	or	O
401	fl	O
401	##v	O
401	under	O
401	fast	O
401	##ing	O
401	conditions	O
401	at	O
401	the	O
401	steady	B-PK
401	-	I-PK
401	state	I-PK
401	plasma	I-PK
401	concentration	I-PK
401	of	O
401	these	O
401	s	O
401	##s	O
401	##ris	O
401	,	O
401	then	O
401	repeated	O
401	oral	O
401	doses	O
401	of	O
401	s	O
401	##s	O
401	##ris	O
401	were	O
401	administered	O
401	for	O
401	14	O
401	consecutive	O
401	days	O
401	(	O
401	period	O
401	ii	O
401	)	O
401	(	O
401	fi	O
401	##g	O
401	.	O
401	1	O
401	)	O
401	.	O
401	[SEP]	O
402	[CLS]	O
402	internal	O
402	##ized	O
402	fraction	B-PK
402	of	I-PK
402	radio	I-PK
402	##act	I-PK
402	##ivity	I-PK
402	was	O
402	determined	O
402	after	O
402	l	O
402	##ys	O
402	##ing	O
402	the	O
402	cells	O
402	with	O
402	rip	O
402	##a	O
402	buffer	O
402	.	O
402	[SEP]	O
403	[CLS]	O
403	median	O
403	plasma	O
403	a	O
403	##g	O
403	##10	O
403	‐	O
403	a	O
403	##g	O
403	t	B-PK
403	##max	I-PK
403	was	O
403	1	O
403	hour	O
403	across	O
403	all	O
403	dose	O
403	levels	O
403	.	O
403	[SEP]	O
404	[CLS]	O
404	these	O
404	results	O
404	suggest	O
404	that	O
404	combining	O
404	the	O
404	simplified	O
404	in	O
404	##test	O
404	##inal	O
404	availability	O
404	model	O
404	and	O
404	in	O
404	v	O
404	##it	O
404	##ro	O
404	con	O
404	##ju	O
404	##gation	O
404	ass	O
404	##ay	O
404	make	O
404	it	O
404	possible	O
404	to	O
404	predict	O
404	human	O
404	f	B-PK
404	(	I-PK
404	a	I-PK
404	)	I-PK
404	f	B-PK
404	(	I-PK
404	g	I-PK
404	)	I-PK
404	regardless	O
404	of	O
404	u	O
404	##gt	O
404	is	O
404	##of	O
404	##orm	O
404	.	O
404	[SEP]	O
405	[CLS]	O
405	the	O
405	median	O
405	plasma	B-PK
405	equivalent	I-PK
405	space	I-PK
405	was	O
405	found	O
405	to	O
405	be	O
405	15	O
405	.	O
405	9	O
405	l	O
405	.	O
405	/	O
405	m	O
405	##2	O
405	,	O
405	and	O
405	volume	B-PK
405	of	I-PK
405	distribution	I-PK
405	at	I-PK
405	steady	I-PK
405	state	I-PK
405	was	O
405	40	O
405	.	O
405	2	O
405	l	O
405	.	O
405	/	O
405	m	O
405	##2	O
405	.	O
405	[SEP]	O
406	[CLS]	O
406	the	O
406	in	O
406	v	O
406	##ivo	O
406	apparent	B-PK
406	clearance	I-PK
406	##s	I-PK
406	of	O
406	these	O
406	compounds	O
406	increase	O
406	with	O
406	dose	O
406	.	O
406	[SEP]	O
407	[CLS]	O
407	patient	O
407	1	O
407	was	O
407	given	O
407	ran	O
407	##iti	O
407	##dine	O
407	once	O
407	or	O
407	twice	O
407	daily	O
407	(	O
407	table	O
407	1	O
407	)	O
407	.	O
407	[SEP]	O
408	[CLS]	O
408	we	O
408	therefore	O
408	performed	O
408	a	O
408	systematic	O
408	study	O
408	to	O
408	identify	O
408	the	O
408	per	O
408	##me	O
408	##ation	O
408	properties	O
408	of	O
408	g	O
408	##eran	O
408	##iol	O
408	across	O
408	in	O
408	##test	O
408	##inal	O
408	cells	O
408	,	O
408	and	O
408	its	O
408	p	O
408	##har	O
408	##ma	O
408	##co	O
408	##kin	O
408	##etics	O
408	and	O
408	bio	B-PK
408	##ava	I-PK
408	##ila	I-PK
408	##bility	I-PK
408	after	O
408	in	O
408	##tra	O
408	##ven	O
408	##ous	O
408	and	O
408	oral	O
408	administration	O
408	to	O
408	rats	O
408	.	O
408	[SEP]	O
409	[CLS]	O
409	there	O
409	was	O
409	no	O
409	significant	O
409	change	O
409	in	O
409	area	B-PK
409	under	I-PK
409	the	I-PK
409	curve	I-PK
409	or	O
409	in	O
409	the	O
409	elimination	B-PK
409	half	I-PK
409	-	I-PK
409	life	I-PK
409	of	O
409	to	O
409	##l	O
409	##but	O
409	##ami	O
409	##de	O
409	.	O
409	[SEP]	O
410	[CLS]	O
410	the	O
410	au	B-PK
410	##cs	I-PK
410	observed	O
410	for	O
410	the	O
410	l	O
410	##h	O
410	-	O
410	types	O
410	were	O
410	1	O
410	.	O
410	8	O
410	times	O
410	those	O
410	of	O
410	the	O
410	h	O
410	##l	O
410	types	O
410	.	O
410	[SEP]	O
411	[CLS]	O
411	high	O
411	i	O
411	##ov	O
411	on	O
411	v	B-PK
411	##1	I-PK
411	was	O
411	observed	O
411	,	O
411	indicating	O
411	important	O
411	variation	O
411	in	O
411	v	B-PK
411	##1	I-PK
411	from	O
411	day	O
411	to	O
411	day	O
411	within	O
411	this	O
411	population	O
411	.	O
411	[SEP]	O
412	[CLS]	O
412	patient	O
412	demographic	O
412	##s	O
412	and	O
412	characteristics	O
412	are	O
412	presented	O
412	in	O
412	table	O
412	1	O
412	and	O
412	supplement	O
412	##ary	O
412	table	O
412	s	O
412	##1	O
412	.	O
412	[SEP]	O
413	[CLS]	O
413	previous	O
413	models	O
413	demonstrated	O
413	that	O
413	p	O
413	##k	O
413	parameters	O
413	in	O
413	neon	O
413	##ates	O
413	and	O
413	infants	O
413	were	O
413	comparable	O
413	to	O
413	adolescent	O
413	and	O
413	adult	O
413	populations	O
413	after	O
413	com	O
413	##pen	O
413	##sat	O
413	##ing	O
413	for	O
413	both	O
413	significantly	O
413	decreased	O
413	clearance	B-PK
413	and	O
413	longer	O
413	terminal	B-PK
413	elimination	I-PK
413	half	I-PK
413	‐	I-PK
413	life	I-PK
413	(	I-PK
413	t	I-PK
413	##1	I-PK
413	/	I-PK
413	2	I-PK
413	)	I-PK
413	.	O
413	[SEP]	O
414	[CLS]	O
414	the	O
414	area	B-PK
414	under	I-PK
414	the	I-PK
414	serum	I-PK
414	concentration	I-PK
414	-	I-PK
414	time	I-PK
414	curve	I-PK
414	(	I-PK
414	au	I-PK
414	##c	I-PK
414	)	I-PK
414	,	O
414	maximum	B-PK
414	serum	I-PK
414	concentration	I-PK
414	(	I-PK
414	c	I-PK
414	(	I-PK
414	ma	I-PK
414	##x	I-PK
414	)	I-PK
414	)	I-PK
414	,	O
414	time	B-PK
414	to	I-PK
414	reach	I-PK
414	the	I-PK
414	c	I-PK
414	(	I-PK
414	ma	I-PK
414	##x	I-PK
414	)	I-PK
414	(	I-PK
414	t	I-PK
414	(	I-PK
414	ma	I-PK
414	##x	I-PK
414	)	I-PK
414	)	I-PK
414	,	O
414	half	B-PK
414	-	I-PK
414	life	I-PK
414	(	I-PK
414	t	I-PK
414	(	I-PK
414	&	I-PK
414	f	I-PK
414	##rac	I-PK
414	##12	I-PK
414	;	I-PK
414	)	I-PK
414	)	I-PK
414	,	O
414	volume	B-PK
414	of	I-PK
414	distribution	I-PK
414	(	I-PK
414	v	I-PK
414	(	I-PK
414	d	I-PK
414	)	I-PK
414	)	I-PK
414	and	O
414	total	B-PK
414	clearance	I-PK
414	(	I-PK
414	c	I-PK
414	##l	I-PK
414	)	I-PK
414	were	O
414	calculated	O
414	.	O
414	[SEP]	O
415	[CLS]	O
415	clinical	O
415	and	O
415	##la	O
415	##bor	O
415	##atory	O
415	base	O
415	##line	O
415	characteristics	O
415	of	O
415	these	O
415	83	O
415	patients	O
415	s	O
415	##tra	O
415	##ti	O
415	##fied	O
415	according	O
415	to	O
415	v	O
415	##tl	O
415	##are	O
415	presented	O
415	in	O
415	table	O
415	1	O
415	.	O
415	[SEP]	O
416	[CLS]	O
416	the	O
416	geometric	O
416	mean	O
416	vs	B-PK
416	##s	I-PK
416	(	O
416	1	O
416	mg	O
416	/	O
416	kg	O
416	:	O
416	80	O
416	.	O
416	06	O
416	##2	O
416	m	O
416	##l	O
416	/	O
416	kg	O
416	and	O
416	10	O
416	mg	O
416	/	O
416	kg	O
416	:	O
416	76	O
416	.	O
416	217	O
416	m	O
416	##l	O
416	/	O
416	kg	O
416	)	O
416	is	O
416	about	O
416	twice	O
416	the	O
416	v	B-PK
416	##1	I-PK
416	(	O
416	1	O
416	mg	O
416	/	O
416	kg	O
416	:	O
416	48	O
416	.	O
416	85	O
416	##6	O
416	m	O
416	##l	O
416	/	O
416	kg	O
416	and	O
416	10	O
416	mg	O
416	/	O
416	kg	O
416	:	O
416	44	O
416	.	O
416	260	O
416	m	O
416	##l	O
416	/	O
416	kg	O
416	)	O
416	.	O
416	[SEP]	O
417	[CLS]	O
417	au	B-PK
417	##c	I-PK
417	##0	I-PK
417	-	I-PK
417	in	I-PK
417	##finity	I-PK
417	values	O
417	for	O
417	unchanged	O
417	c	O
417	##p	O
417	-	O
417	93	O
417	,	O
417	39	O
417	##3	O
417	were	O
417	also	O
417	greater	O
417	for	O
417	pm	O
417	##s	O
417	than	O
417	for	O
417	em	O
417	##s	O
417	,	O
417	whereas	O
417	the	O
417	mean	O
417	maximum	B-PK
417	plasma	I-PK
417	concentration	I-PK
417	and	O
417	au	B-PK
417	##c	I-PK
417	##0	I-PK
417	-	I-PK
417	in	I-PK
417	##finity	I-PK
417	values	O
417	for	O
417	total	B-PK
417	radio	I-PK
417	##act	I-PK
417	##ivity	I-PK
417	were	O
417	similar	O
417	for	O
417	the	O
417	two	O
417	p	O
417	##hen	O
417	##otype	O
417	##s	O
417	.	O
417	[SEP]	O
418	[CLS]	O
418	test	O
418	conditions	O
418	were	O
418	the	O
418	same	O
418	as	O
418	described	O
418	in	O
418	the	O
418	“	O
418	flu	O
418	##ores	O
418	##cence	O
418	properties	O
418	of	O
418	compound	O
418	f	O
418	”	O
418	section	O
418	.	O
418	[SEP]	O
419	[CLS]	O
419	these	O
419	showed	O
419	that	O
419	form	O
419	##ono	O
419	##net	O
419	##in	O
419	might	O
419	still	O
419	be	O
419	a	O
419	mainly	O
419	active	O
419	ingredient	O
419	that	O
419	we	O
419	can	O
419	detect	O
419	in	O
419	rat	O
419	plasma	O
419	.	O
419	[SEP]	O
420	[CLS]	O
420	i	O
420	##v	O
420	clearance	B-PK
420	and	O
420	volume	B-PK
420	of	I-PK
420	distribution	I-PK
420	were	O
420	16	O
420	.	O
420	8	O
420	l	O
420	/	O
420	h	O
420	and	O
420	128	O
420	##5	O
420	l	O
420	,	O
420	respectively	O
420	.	O
420	[SEP]	O
421	[CLS]	O
421	dynamic	O
421	(	O
421	18	O
421	)	O
421	f	O
421	-	O
421	fl	O
421	##t	O
421	pet	O
421	imaging	O
421	was	O
421	performed	O
421	for	O
421	60	O
421	min	O
421	in	O
421	g	O
421	##lio	O
421	##ma	O
421	-	O
421	bearing	O
421	mice	O
421	(	O
421	n	O
421	=	O
421	10	O
421	)	O
421	and	O
421	in	O
421	non	O
421	-	O
421	tumor	O
421	-	O
421	bearing	O
421	control	O
421	mice	O
421	(	O
421	n	O
421	=	O
421	4	O
421	)	O
421	by	O
421	use	O
421	of	O
421	a	O
421	dedicated	O
421	small	O
421	-	O
421	animal	O
421	pet	O
421	scan	O
421	##ner	O
421	.	O
421	[SEP]	O
422	[CLS]	O
422	a	O
422	group	O
422	of	O
422	17	O
422	patients	O
422	were	O
422	enrolled	O
422	in	O
422	this	O
422	trial	O
422	.	O
422	[SEP]	O
423	[CLS]	O
423	there	O
423	is	O
423	a	O
423	wealth	O
423	of	O
423	evidence	O
423	for	O
423	the	O
423	powerful	O
423	anti	O
423	##ox	O
423	##ida	O
423	##nt	O
423	properties	O
423	in	O
423	v	O
423	##it	O
423	##ro	O
423	of	O
423	fl	O
423	##av	O
423	##ono	O
423	##id	O
423	components	O
423	of	O
423	the	O
423	diet	O
423	.	O
423	[SEP]	O
424	[CLS]	O
424	a	O
424	##rip	O
424	##ip	O
424	##raz	O
424	##ole	O
424	decreases	O
424	b	O
424	##p	O
424	and	O
424	increases	O
424	h	O
424	##r	O
424	and	O
424	q	O
424	##t	O
424	##c	O
424	interval	O
424	.	O
424	[SEP]	O
425	[CLS]	O
425	overall	O
425	,	O
425	there	O
425	appears	O
425	to	O
425	be	O
425	a	O
425	p	O
425	##har	O
425	##ma	O
425	##co	O
425	##kin	O
425	##etic	O
425	-	O
425	p	O
425	##har	O
425	##ma	O
425	##co	O
425	##log	O
425	##ic	O
425	correlation	O
425	between	O
425	trim	O
425	##op	O
425	##ros	O
425	##til	O
425	plasma	O
425	concentrations	O
425	and	O
425	in	O
425	##hibition	O
425	of	O
425	gas	O
425	##tric	O
425	acid	O
425	secret	O
425	##ion	O
425	.	O
425	[SEP]	O
426	[CLS]	O
426	a	O
426	p	O
426	##har	O
426	##ma	O
426	##co	O
426	##kin	O
426	##etic	O
426	model	O
426	was	O
426	developed	O
426	using	O
426	non	O
426	##me	O
426	##m	O
426	based	O
426	on	O
426	208	O
426	plasma	O
426	and	O
426	51	O
426	urine	O
426	samples	O
426	from	O
426	20	O
426	i	O
426	##cu	O
426	patients	O
426	during	O
426	a	O
426	median	O
426	follow	O
426	-	O
426	up	O
426	of	O
426	3	O
426	days	O
426	.	O
426	[SEP]	O
427	[CLS]	O
427	al	O
427	##iq	O
427	##uo	O
427	##ts	O
427	of	O
427	200	O
427	μ	O
427	##l	O
427	of	O
427	6	O
427	%	O
427	perch	O
427	##lor	O
427	##ic	O
427	acid	O
427	were	O
427	added	O
427	into	O
427	the	O
427	300	O
427	μ	O
427	##l	O
427	of	O
427	blank	O
427	or	O
427	plasma	O
427	sample	O
427	in	O
427	a	O
427	1	O
427	.	O
427	5	O
427	m	O
427	##l	O
427	micro	O
427	##tub	O
427	##e	O
427	to	O
427	pre	O
427	##ci	O
427	##pit	O
427	##ate	O
427	the	O
427	protein	O
427	.	O
427	[SEP]	O
428	[CLS]	O
428	the	O
428	initial	O
428	pool	O
428	sizes	O
428	of	O
428	1	O
428	##pec	O
428	##d	O
428	##f	O
428	-	O
428	derived	O
428	radio	B-PK
428	##act	I-PK
428	##ivity	I-PK
428	in	O
428	the	O
428	liver	O
428	,	O
428	muscle	O
428	,	O
428	skin	O
428	,	O
428	and	O
428	ad	O
428	##ip	O
428	##ose	O
428	tissue	O
428	were	O
428	43	O
428	,	O
428	35	O
428	,	O
428	10	O
428	,	O
428	and	O
428	7	O
428	%	O
428	of	O
428	the	O
428	administered	O
428	dose	O
428	,	O
428	respectively	O
428	.	O
428	[SEP]	O
429	[CLS]	O
429	it	O
429	is	O
429	established	O
429	that	O
429	r	O
429	##u	O
429	-	O
429	120	O
429	##5	O
429	substance	O
429	has	O
429	high	O
429	bio	B-PK
429	##ava	I-PK
429	##ila	I-PK
429	##bility	I-PK
429	(	O
429	44	O
429	.	O
429	17	O
429	and	O
429	56	O
429	.	O
429	03	O
429	%	O
429	upon	O
429	per	O
429	##oral	O
429	and	O
429	sub	O
429	##cut	O
429	##aneous	O
429	introduction	O
429	,	O
429	respectively	O
429	)	O
429	.	O
429	[SEP]	O
430	[CLS]	O
430	however	O
430	,	O
430	one	O
430	place	O
430	##bo	O
430	-	O
430	treated	O
430	individual	O
430	had	O
430	a	O
430	“	O
430	pseudo	O
430	-	O
430	ex	O
430	##ace	O
430	##rb	O
430	##ation	O
430	”	O
430	starting	O
430	on	O
430	study	O
430	day	O
430	13	O
430	characterized	O
430	by	O
430	uh	O
430	##th	O
430	##off	O
430	’	O
430	s	O
430	phenomenon	O
430	lasting	O
430	45	O
430	days	O
430	,	O
430	coincide	O
430	##nt	O
430	with	O
430	onset	O
430	of	O
430	a	O
430	u	O
430	##rina	O
430	##ry	O
430	tract	O
430	infection	O
430	for	O
430	two	O
430	weeks	O
430	and	O
430	an	O
430	overlapping	O
430	period	O
430	of	O
430	blurred	O
430	v	O
430	##ison	O
430	from	O
430	study	O
430	days	O
430	29	O
430	–	O
430	169	O
430	.	O
430	[SEP]	O
431	[CLS]	O
431	for	O
431	c	O
431	##26	O
431	##h	O
431	##22	O
431	##n	O
431	##8	O
431	##o	O
431	##6	O
431	##s	O
431	##2	O
431	:	O
431	c	O
431	,	O
431	51	O
431	.	O
431	48	O
431	;	O
431	h	O
431	,	O
431	3	O
431	.	O
431	66	O
431	;	O
431	n	O
431	,	O
431	18	O
431	.	O
431	47	O
431	;	O
431	s	O
431	,	O
431	10	O
431	.	O
431	57	O
431	;	O
431	found	O
431	:	O
431	c	O
431	,	O
431	51	O
431	.	O
431	42	O
431	;	O
431	h	O
431	,	O
431	3	O
431	.	O
431	64	O
431	;	O
431	n	O
431	,	O
431	18	O
431	.	O
431	43	O
431	;	O
431	s	O
431	,	O
431	10	O
431	.	O
431	52	O
431	.	O
431	[SEP]	O
432	[CLS]	O
432	this	O
432	study	O
432	establishes	O
432	that	O
432	a	O
432	dose	O
432	-	O
432	es	O
432	##cal	O
432	##ation	O
432	strategy	O
432	for	O
432	improving	O
432	b	O
432	##c	O
432	##nu	O
432	controlled	O
432	-	O
432	release	O
432	polymer	O
432	##s	O
432	is	O
432	more	O
432	effective	O
432	than	O
432	adjusting	O
432	the	O
432	ratio	O
432	of	O
432	c	O
432	##pp	O
432	to	O
432	sa	O
432	to	O
432	pro	O
432	##long	O
432	drug	O
432	release	O
432	.	O
432	[SEP]	O
433	[CLS]	O
433	once	O
433	a	O
433	potential	O
433	participant	O
433	was	O
433	identified	O
433	,	O
433	a	O
433	parent	O
433	was	O
433	counsel	O
433	##led	O
433	in	O
433	the	O
433	presence	O
433	of	O
433	a	O
433	senior	O
433	staff	O
433	nurse	O
433	,	O
433	and	O
433	informed	O
433	written	O
433	consent	O
433	was	O
433	obtained	O
433	.	O
433	[SEP]	O
434	[CLS]	O
434	p	O
434	##har	O
434	##ma	O
434	##co	O
434	##kin	O
434	##etics	O
434	of	O
434	c	O
434	##ef	O
434	##uro	O
434	##xi	O
434	##me	O
434	was	O
434	studied	O
434	in	O
434	patients	O
434	on	O
434	continuous	O
434	am	O
434	##bula	O
434	##tory	O
434	or	O
434	intermittent	O
434	per	O
434	##ito	O
434	##nea	O
434	##l	O
434	dial	O
434	##ys	O
434	##is	O
434	.	O
434	[SEP]	O
435	[CLS]	O
435	a	O
435	##v	O
435	##s	O
435	were	O
435	scored	O
435	by	O
435	2	O
435	independent	O
435	investigators	O
435	who	O
435	were	O
435	blinded	O
435	to	O
435	treatment	O
435	time	O
435	points	O
435	.	O
435	[SEP]	O
436	[CLS]	O
436	ch	O
436	##em	O
436	##otherapy	O
436	was	O
436	delivered	O
436	as	O
436	outlined	O
436	in	O
436	table	O
436	1	O
436	,	O
436	case	O
436	1	O
436	.	O
436	[SEP]	O
437	[CLS]	O
437	for	O
437	bio	O
437	-	O
437	distribution	O
437	of	O
437	g	O
437	##d	O
437	and	O
437	g	O
437	##d	O
437	-	O
437	t	O
437	##s	O
437	##ln	O
437	##ps	O
437	as	O
437	shown	O
437	in	O
437	fi	O
437	##g	O
437	9	O
437	##a	O
437	,	O
437	the	O
437	delivery	O
437	of	O
437	g	O
437	##d	O
437	through	O
437	t	O
437	##s	O
437	##ln	O
437	##p	O
437	into	O
437	liver	O
437	,	O
437	s	O
437	##ple	O
437	##en	O
437	or	O
437	lung	O
437	was	O
437	significantly	O
437	high	O
437	compared	O
437	with	O
437	g	O
437	##d	O
437	alone	O
437	.	O
437	[SEP]	O
438	[CLS]	O
438	to	O
438	minimize	O
438	the	O
438	risk	O
438	of	O
438	treatment	O
438	failures	O
438	,	O
438	toxic	O
438	##ities	O
438	,	O
438	and	O
438	other	O
438	drug	O
438	‐	O
438	related	O
438	adverse	O
438	events	O
438	often	O
438	associated	O
438	with	O
438	off	O
438	‐	O
438	label	O
438	p	O
438	##ediatric	O
438	dos	O
438	##ing	O
438	,	O
438	regulatory	O
438	agencies	O
438	now	O
438	require	O
438	sponsors	O
438	to	O
438	submit	O
438	p	O
438	##ediatric	O
438	trial	O
438	plans	O
438	at	O
438	the	O
438	end	O
438	of	O
438	the	O
438	phase	O
438	ii	O
438	study	O
438	(	O
438	following	O
438	the	O
438	availability	O
438	of	O
438	exposure	O
438	‐	O
438	response	O
438	data	O
438	in	O
438	adults	O
438	)	O
438	and	O
438	prior	O
438	to	O
438	the	O
438	initiation	O
438	of	O
438	phase	O
438	ii	O
438	##i	O
438	studies	O
438	as	O
438	part	O
438	of	O
438	new	O
438	drug	O
438	approval	O
438	.	O
438	[SEP]	O
439	[CLS]	O
439	in	O
439	addition	O
439	,	O
439	in	O
439	pro	O
439	##ges	O
439	##tero	O
439	##ne	O
439	-	O
439	treated	O
439	rats	O
439	,	O
439	levels	O
439	of	O
439	ben	O
439	##zo	O
439	##yle	O
439	##c	O
439	##gon	O
439	##ine	O
439	and	O
439	e	O
439	##c	O
439	##gon	O
439	##ine	O
439	met	O
439	##hyl	O
439	##ester	O
439	were	O
439	higher	O
439	at	O
439	30	O
439	min	O
439	post	O
439	-	O
439	administration	O
439	than	O
439	at	O
439	15	O
439	min	O
439	.	O
439	[SEP]	O
440	[CLS]	O
440	ha	O
440	##em	O
440	##oly	O
440	##ticus	O
440	was	O
440	less	O
440	rapid	O
440	and	O
440	marked	O
440	than	O
440	against	O
440	s	O
440	##ta	O
440	##ph	O
440	.	O
440	[SEP]	O
441	[CLS]	O
441	following	O
441	oral	O
441	administration	O
441	of	O
441	mon	O
441	##tel	O
441	##uka	O
441	##st	O
441	sodium	O
441	,	O
441	10	O
441	mg	O
441	d	O
441	-	O
441	1	O
441	(	O
441	the	O
441	therapeutic	O
441	regime	O
441	##n	O
441	for	O
441	mon	O
441	##tel	O
441	##uka	O
441	##st	O
441	sodium	O
441	)	O
441	for	O
441	7	O
441	d	O
441	,	O
441	there	O
441	was	O
441	little	O
441	difference	O
441	in	O
441	the	O
441	plasma	O
441	concentration	O
441	-	O
441	time	O
441	profiles	O
441	of	O
441	mon	O
441	##tel	O
441	##uka	O
441	##st	O
441	in	O
441	young	O
441	subjects	O
441	between	O
441	day	O
441	1	O
441	and	O
441	day	O
441	7	O
441	dos	O
441	##ing	O
441	.	O
441	[SEP]	O
442	[CLS]	O
442	the	O
442	risk	O
442	for	O
442	other	O
442	a	O
442	##es	O
442	did	O
442	not	O
442	significantly	O
442	differ	O
442	between	O
442	treatment	O
442	groups	O
442	;	O
442	however	O
442	,	O
442	de	O
442	##ute	O
442	##tra	O
442	##ben	O
442	##azi	O
442	##ne	O
442	was	O
442	associated	O
442	with	O
442	numerical	O
442	##ly	O
442	lower	O
442	risk	O
442	of	O
442	most	O
442	of	O
442	these	O
442	a	O
442	##es	O
442	compared	O
442	with	O
442	te	O
442	##tra	O
442	##ben	O
442	##azi	O
442	##ne	O
442	,	O
442	except	O
442	for	O
442	coughing	O
442	and	O
442	di	O
442	##ar	O
442	##r	O
442	##hea	O
442	.	O
442	[SEP]	O
443	[CLS]	O
443	although	O
443	sub	O
443	##cellular	O
443	fraction	O
443	##s	O
443	were	O
443	pro	O
443	##cure	O
443	##d	O
443	for	O
443	multiple	O
443	organs	O
443	,	O
443	only	O
443	the	O
443	liver	O
443	had	O
443	all	O
443	three	O
443	fraction	O
443	##s	O
443	(	O
443	c	O
443	##yt	O
443	##oso	O
443	##lic	O
443	,	O
443	micro	O
443	##so	O
443	##mal	O
443	,	O
443	and	O
443	s	O
443	##9	O
443	)	O
443	available	O
443	.	O
443	[SEP]	O
444	[CLS]	O
444	the	O
444	clinical	O
444	study	O
444	was	O
444	performed	O
444	in	O
444	accordance	O
444	with	O
444	the	O
444	principles	O
444	stated	O
444	in	O
444	the	O
444	1964	O
444	he	O
444	##ls	O
444	##ink	O
444	##i	O
444	declaration	O
444	and	O
444	its	O
444	subsequent	O
444	amendments	O
444	,	O
444	good	O
444	clinical	O
444	practices	O
444	(	O
444	g	O
444	##c	O
444	##p	O
444	;	O
444	c	O
444	##pm	O
444	##p	O
444	/	O
444	i	O
444	##ch	O
444	/	O
444	135	O
444	‐	O
444	95	O
444	)	O
444	for	O
444	trials	O
444	on	O
444	medicinal	O
444	products	O
444	and	O
444	with	O
444	h	O
444	##uri	O
444	##et	O
444	law	O
444	of	O
444	20	O
444	de	O
444	##ce	O
444	##mber	O
444	1988	O
444	,	O
444	relating	O
444	to	O
444	the	O
444	protection	O
444	of	O
444	individuals	O
444	involved	O
444	in	O
444	bio	O
444	##medical	O
444	research	O
444	in	O
444	f	O
444	##rance	O
444	and	O
444	its	O
444	subsequent	O
444	amendments	O
444	.	O
444	[SEP]	O
445	[CLS]	O
445	the	O
445	p	O
445	##eg	O
445	##yla	O
445	##ted	O
445	lip	O
445	##oso	O
445	##me	O
445	exhibited	O
445	excellent	O
445	co	O
445	##llo	O
445	##idal	O
445	stability	O
445	and	O
445	was	O
445	able	O
445	to	O
445	retain	O
445	drugs	O
445	en	O
445	##cap	O
445	##sul	O
445	##ated	O
445	,	O
445	which	O
445	were	O
445	released	O
445	in	O
445	a	O
445	slow	O
445	and	O
445	sustained	O
445	fashion	O
445	.	O
445	[SEP]	O
446	[CLS]	O
446	a	O
446	population	O
446	p	O
446	##har	O
446	##ma	O
446	##co	O
446	##kin	O
446	##etic	O
446	model	O
446	was	O
446	developed	O
446	to	O
446	investigate	O
446	the	O
446	effects	O
446	of	O
446	pregnancy	O
446	on	O
446	r	O
446	##if	O
446	##amp	O
446	##in	O
446	p	O
446	##har	O
446	##ma	O
446	##co	O
446	##kin	O
446	##etics	O
446	.	O
446	[SEP]	O
447	[CLS]	O
447	in	O
447	addition	O
447	,	O
447	these	O
447	differential	O
447	##ly	O
447	abundant	O
447	proteins	O
447	were	O
447	related	O
447	to	O
447	a	O
447	variety	O
447	of	O
447	bio	O
447	##film	O
447	structures	O
447	,	O
447	suggesting	O
447	that	O
447	as	O
447	extract	O
447	could	O
447	maintain	O
447	the	O
447	stability	O
447	of	O
447	mouse	O
447	brain	O
447	cells	O
447	’	O
447	metabolism	O
447	,	O
447	control	O
447	substances	O
447	into	O
447	and	O
447	out	O
447	of	O
447	brain	O
447	cells	O
447	,	O
447	and	O
447	play	O
447	essential	O
447	roles	O
447	in	O
447	cell	O
447	recognition	O
447	,	O
447	cell	O
447	##ula	O
447	##se	O
447	synthesis	O
447	,	O
447	or	O
447	other	O
447	functions	O
447	.	O
447	[SEP]	O
448	[CLS]	O
448	in	O
448	all	O
448	cases	O
448	car	O
448	##bo	O
448	##p	O
448	##lat	O
448	##in	O
448	was	O
448	administered	O
448	di	O
448	##lut	O
448	##ed	O
448	in	O
448	5	O
448	%	O
448	de	O
448	##x	O
448	##tro	O
448	##se	O
448	as	O
448	a	O
448	60	O
448	min	O
448	in	O
448	##tra	O
448	##ven	O
448	##ous	O
448	in	O
448	##fusion	O
448	.	O
448	[SEP]	O
449	[CLS]	O
449	the	O
449	elimination	B-PK
449	half	I-PK
449	-	I-PK
449	life	I-PK
449	(	I-PK
449	t	I-PK
449	(	I-PK
449	1	I-PK
449	/	I-PK
449	2	I-PK
449	##bet	I-PK
449	##a	I-PK
449	)	I-PK
449	)	I-PK
449	of	O
449	f	O
449	##x	O
449	was	O
449	longer	O
449	in	O
449	ducks	O
449	than	O
449	in	O
449	br	O
449	##oil	O
449	##ers	O
449	.	O
449	[SEP]	O
450	[CLS]	O
450	[	O
450	pharmaceutical	O
450	properties	O
450	of	O
450	r	O
450	##ik	O
450	##ku	O
450	##ns	O
450	##hit	O
450	##o	O
450	extract	O
450	su	O
450	##pp	O
450	##os	O
450	##itor	O
450	##y	O
450	and	O
450	bio	O
450	##e	O
450	##qui	O
450	##valence	O
450	by	O
450	p	O
450	##har	O
450	##ma	O
450	##co	O
450	##kin	O
450	##etic	O
450	parameters	O
450	and	O
450	effectiveness	O
450	against	O
450	nausea	O
450	and	O
